scenario_name,control_type,change_type,severity,status,change_reason,hour,compliance_impact,baseline_value,current_value,expected_risk,change_date,control_name,is_approved_change,is_ci_cd_change,is_emergency_change,security_rule_score,rule_risk_level,matched_rules,rule_explanations,compliance_mappings,recommended_remediations,recommended_remediation_commands,ml_risk_score,predicted_risk_level,ml_confidence,anomaly_score,anomaly_flag,anomaly_confidence,priority_score,priority_level,priority_reason,validation_pass
Cloud Security Policy Removed,Cloud_Security,Remove,High,Drifted,Troubleshooting,1,NIST,policy enabled,policy removed,HIGH,2026-06-01 01:00:00,Cloud Security Policy Removed,0,0,0,88,HIGH,['Cloud Security Policy Removed'],['A cloud security guardrail or policy was removed.'],"['CIS Controls 4.1', 'NIST CM-3', 'PCI DSS 6.5.1']","['Restore the policy, enumerate resources created during the gap, and enforce policy-as-code.']",['restore cloud guardrail policy in policy-as-code and redeploy the policy template'],85.96,CRITICAL,59.87,0.0081,False,76.49,84.99,HIGH,"Weighted rule, ML risk, and behavioral anomaly signals",True
DLP Rule Removed,DLP,Remove,High,Drifted,Policy Change,22,GDPR,dlp enabled,dlp removed,HIGH,2026-06-01 22:00:00,DLP Rule Removed,0,0,0,86,HIGH,['DLP Rule Removed'],['A data loss prevention policy or enforcement rule was removed.'],"['CIS Controls 3.13', 'GDPR Article 32', 'NIST SI-4', 'PCI DSS 12.3']","['Restore the DLP policy, inspect recent transfers, and require approval for future exceptions.']",['restore DLP policy from policy-as-code and redeploy to sensitive data repositories'],83.84,CRITICAL,55.37,0.0087,False,75.37,83.65,HIGH,"Weighted rule, ML risk, and behavioral anomaly signals",True
Critical Endpoint Protection Disabled,Endpoint,Disable,High,Drifted,Troubleshooting,3,CIS,protection enabled,protection disabled,HIGH,2026-06-01 03:00:00,Critical Endpoint Protection Disabled,0,0,0,87,HIGH,['Endpoint Protection Disabled'],['Endpoint protection was disabled or removed from a managed device.'],"['CIS Controls 10.1', 'NIST SI-3', 'PCI DSS 5.2']","['Re-enable protection, isolate the endpoint if unexplained, and run an EDR investigation.']",['re-enable endpoint protection for the device and initiate a full malware scan'],88.8,CRITICAL,68.06,0.0047,False,83.08,84.99,HIGH,"Weighted rule, ML risk, and behavioral anomaly signals",True
Public SSH Rule Added,Firewall,Modify,High,Drifted,Emergency Fix,20,CIS,SSH internal only,SSH internet 0.0.0.0/0,HIGH,2026-06-01 20:00:00,Public SSH Rule Added,0,0,1,88,HIGH,['Firewall Open To Internet'],['A firewall rule was broadened to an unrestricted internet source.'],"['CIS Controls 4.4', 'NIST AC-4', 'NIST SC-7', 'PCI DSS 1.3.1']","['Restrict the source CIDR and port range, validate business need, and scan the exposed asset.']","['aws ec2 revoke-security-group-ingress --group-id <sg-id> --protocol tcp --cidr 0.0.0.0/0', 'az network nsg rule update --name <rule> --nsg-name <nsg> --priority 100']",69.24,HIGH,47.45,0.0107,False,71.52,78.96,HIGH,"Weighted rule, ML risk, and behavioral anomaly signals",True
Privileged Group Membership Added,Access_Control,Modify,High,Under_Review,Policy Change,21,NIST,user role,admin membership,HIGH,2026-06-01 21:00:00,Privileged Group Membership Added,0,0,0,90,HIGH,['Admin Role Granted'],['A privileged administrative role assignment was created or broadened.'],"['CIS Controls 6.8', 'NIST AC-2', 'NIST AC-6', 'PCI DSS 7.2']","['Validate approval, make access time-bound, enforce MFA, and review actions taken.']","['aws iam remove-user-from-group --user-name <user> --group-name <group>', 'gcloud projects remove-iam-policy-binding <project> --member=user:<user> --role=<role>']",66.32,HIGH,49.32,0.0138,False,65.44,78.03,HIGH,"Weighted rule, ML risk, and behavioral anomaly signals",True
Emergency Firewall Change,Firewall,Modify,Medium,Under_Review,Emergency Fix,2,NIST,restricted CIDR,temporary vendor CIDR,MEDIUM,2026-06-01 02:00:00,Emergency Firewall Change,0,0,1,0,LOW,[],[],[],[],[],58.36,MEDIUM,54.69,0.011,False,70.8,42.0,MEDIUM,Unresolved medium-severity review floor applied,True
Temporary Diagnostic Access,Access_Control,Modify,Medium,Under_Review,Troubleshooting,1,ISO,standard access,temporary access,MEDIUM,2026-06-01 01:00:00,Temporary Diagnostic Access,0,0,0,0,LOW,[],[],[],[],[],56.37,MEDIUM,54.87,0.0019,False,88.56,42.0,MEDIUM,Unresolved medium-severity review floor applied,True
Temporary Security Group Change,Cloud_Security,Modify,Medium,Under_Review,Emergency Fix,20,NIST,approved rule,temporary rule,MEDIUM,2026-06-01 20:00:00,Temporary Security Group Change,0,0,1,0,LOW,[],[],[],[],[],58.98,MEDIUM,53.62,0.0132,False,66.71,42.0,MEDIUM,Unresolved medium-severity review floor applied,True
Logging Retention Reduced,Logging,Modify,Medium,Under_Review,Performance Tuning,18,PCI,365 days,90 days,MEDIUM,2026-06-01 18:00:00,Logging Retention Reduced,0,0,0,0,LOW,[],[],[],[],[],55.77,MEDIUM,56.13,0.0217,False,50.08,42.0,MEDIUM,Unresolved medium-severity review floor applied,True
Network Segmentation Rollback,Network_Segmentation,Rollback,Medium,Under_Review,Performance Tuning,16,CIS,segmented,prior topology,MEDIUM,2026-06-01 16:00:00,Network Segmentation Rollback,0,0,0,0,LOW,[],[],[],[],[],50.71,MEDIUM,65.03,0.0398,False,14.98,42.0,MEDIUM,Unresolved medium-severity review floor applied,True
Routine Security Update,Firewall,Update,Low,Compliant,Security Update,14,NIST,version 10,version 11,LOW,2026-06-01 14:00:00,Routine Security Update,1,0,0,0,LOW,[],[],[],[],[],18.39,LOW,89.2,0.0455,False,4.06,7.05,LOW,"Weighted rule, ML risk, and behavioral anomaly signals",True
Approved Patch Deployment,Endpoint,Update,Low,Compliant,Security Update,11,ISO,agent 4.1,agent 4.2,LOW,2026-06-01 11:00:00,Approved Patch Deployment,1,0,0,0,LOW,[],[],[],[],[],18.48,LOW,88.89,0.027,False,39.86,12.45,LOW,"Weighted rule, ML risk, and behavioral anomaly signals",True
Scheduled Key Rotation,Encryption,Update,Low,Remediated,Security Update,10,PCI,key version 7,key version 8,LOW,2026-06-01 10:00:00,Scheduled Key Rotation,1,0,0,0,LOW,[],[],[],[],[],19.09,LOW,87.28,0.0398,False,14.93,8.92,LOW,"Weighted rule, ML risk, and behavioral anomaly signals",True
Approved DLP Signature Update,DLP,Update,Low,Compliant,Security Update,13,GDPR,signature 20,signature 21,LOW,2026-06-01 13:00:00,Approved DLP Signature Update,1,0,0,0,LOW,[],[],[],[],[],20.57,LOW,82.3,0.0482,False,0.0,7.2,LOW,"Weighted rule, ML risk, and behavioral anomaly signals",True
Vulnerability Definition Update,Vulnerability,Update,Low,Compliant,Security Update,9,CIS,definitions old,definitions current,LOW,2026-06-01 09:00:00,Vulnerability Definition Update,1,0,0,0,LOW,[],[],[],[],[],19.85,LOW,84.78,0.0555,False,0.0,6.95,LOW,"Weighted rule, ML risk, and behavioral anomaly signals",True
Cloud Guardrail Remediation,Cloud_Security,Enable,Low,Remediated,Security Update,15,NIST,guardrail disabled,guardrail enabled,LOW,2026-06-01 15:00:00,Cloud Guardrail Remediation,1,0,0,0,LOW,[],[],[],[],[],20.7,LOW,83.79,0.0228,False,47.92,14.43,LOW,"Weighted rule, ML risk, and behavioral anomaly signals",True
